18:04,5412,entrance
18:04,883,dairy
18:04,9511,drinks
18:05,8327,dairy
18:05,9926,spices
18:05,5338,checkout
18:05,5005,dairy
18:05,6428,entrance
18:05,6783,fruit
18:05,5412,fruit
18:05,883,drinks
18:05,9511,drinks
18:05,3533,spices
18:06,8327,dairy
18:06,9926,drinks
18:06,5005,fruit
18:06,6428,dairy
18:06,6783,drinks
18:06,5412,drinks
18:06,883,drinks
18:06,9511,drinks
18:06,3533,dairy
18:06,4592,spices
18:07,8327,entrance
18:07,9926,dairy
18:07,5005,fruit
18:07,6428,dairy
18:07,6783,drinks
18:07,5412,drinks
18:07,883,drinks
18:07,9511,drinks
18:07,3533,fruit
18:07,4592,drinks
18:07,1532,drinks
18:08,8327,checkout
18:08,9926,dairy
18:08,5005,fruit
18:08,6428,dairy
18:08,6783,drinks
18:08,5412,drinks
18:08,883,entrance
18:08,9511,drinks
18:08,3533,drinks
18:08,4592,drinks
18:08,1532,spices
18:08,8790,fruit
18:09,9926,dairy
18:09,5005,drinks
18:09,6428,dairy
18:09,6783,checkout
18:09,5412,dairy
18:09,883,dairy
18:09,9511,fruit
18:09,3533,drinks
18:09,4592,drinks
18:09,1532,checkout
18:09,8790,checkout
18:09,6398,drinks
18:10,9926,dairy
18:10,5005,drinks
18:10,6428,dairy
18:10,5412,fruit
18:10,883,dairy
18:10,9511,fruit
18:10,3533,drinks
18:10,4592,checkout
18:10,8790,checkout
18:10,6398,spices
18:10,2801,drinks
18:11,9926,dairy
18:11,5005,drinks
18:11,6428,fruit
18:11,5412,checkout
18:11,883,entrance
18:11,9511,fruit
18:11,3533,checkout
18:11,8790,checkout
18:11,6398,spices
18:11,2801,spices
18:11,3643,dairy
18:12,9926,dairy
18:12,5005,drinks
18:12,6428,fruit
18:12,883,fruit
18:12,9511,entrance
18:12,8790,checkout
18:12,6398,fruit
18:12,2801,spices
18:12,3643,spices
18:12,248,checkout
18:13,9926,fruit
18:13,5005,drinks
18:13,6428,fruit
18:13,883,fruit
18:13,9511,dairy
18:13,6398,fruit
18:13,2801,dairy
18:13,3643,checkout
18:13,9033,checkout
18:14,9926,dairy
18:14,5005,drinks
18:14,6428,fruit
18:14,883,fruit
18:14,9511,dairy
18:14,6398,dairy
18:14,2801,spices
18:14,9033,checkout
18:14,2270,drinks
18:15,9926,dairy
18:15,5005,drinks
18:15,6428,fruit
18:15,883,checkout
18:15,9511,dairy
18:15,6398,checkout
18:15,2801,dairy
18:15,2270,entrance
18:15,6326,spices
18:16,9926,dairy
18:16,5005,dairy
18:16,6428,fruit
18:16,9511,fruit
18:16,2801,dairy
18:16,2270,checkout
18:16,6326,checkout
18:16,3540,checkout
18:17,9926,dairy
18:17,5005,dairy
18:17,6428,checkout
18:17,9511,entrance
18:17,2801,fruit
18:17,6326,checkout
18:17,2420,fruit
18:18,9926,dairy
18:18,5005,dairy
18:18,9511,checkout
18:18,2801,fruit
18:18,2420,fruit
18:18,7794,checkout
18:19,9926,entrance
18:19,5005,dairy
18:19,2801,entrance
18:19,2420,dairy
18:19,9011,fruit
18:20,9926,drinks
18:20,5005,dairy
18:20,2801,dairy
18:20,2420,dairy
18:20,9011,checkout
18:20,412,drinks
18:21,9926,drinks
18:21,5005,checkout
18:21,2801,dairy
18:21,2420,dairy
18:21,412,drinks
18:21,2320,drinks
18:22,9926,drinks
18:22,2801,dairy
18:22,2420,drinks
18:22,412,drinks
18:22,2320,drinks
18:22,8345,drinks
18:23,9926,fruit
18:23,2801,dairy
18:23,2420,dairy
18:23,412,drinks
18:23,2320,spices
18:23,8345,drinks
18:23,5360,dairy
18:24,9926,fruit
18:24,2801,dairy
18:24,2420,fruit
18:24,412,drinks
18:24,2320,drinks
18:24,8345,dairy
18:24,5360,drinks
18:24,447,drinks
18:25,9926,checkout
18:25,2801,dairy
18:25,2420,dairy
18:25,412,drinks
18:25,2320,drinks
18:25,8345,dairy
18:25,5360,checkout
18:25,447,dairy
18:25,6022,drinks
18:26,2801,dairy
18:26,2420,dairy
18:26,412,spices
18:26,2320,drinks
18:26,8345,dairy
18:26,447,dairy
18:26,6022,checkout
18:26,525,drinks
18:27,2801,checkout
18:27,2420,dairy
18:27,412,spices
18:27,2320,drinks
18:27,8345,dairy
18:27,447,dairy
18:27,525,drinks
18:27,78,checkout
18:28,2420,fruit
18:28,412,checkout
18:28,2320,drinks
18:28,8345,dairy
18:28,447,dairy
18:28,525,checkout
18:28,1441,fruit
18:29,2420,fruit
18:29,2320,drinks
18:29,8345,checkout
18:29,447,dairy
18:29,1441,dairy
18:29,8179,dairy
18:30,2420,fruit
18:30,2320,fruit
18:30,447,dairy
18:30,1441,checkout
18:30,8179,entrance
18:30,3962,dairy
18:31,2420,fruit
18:31,2320,checkout
18:31,447,dairy
18:31,8179,drinks
18:31,3962,dairy
18:31,2171,dairy
18:32,2420,drinks
18:32,447,dairy
18:32,8179,dairy
18:32,3962,dairy
18:32,2171,entrance
18:32,5907,fruit
18:33,2420,fruit
18:33,447,drinks
18:33,8179,entrance
18:33,3962,dairy
18:33,2171,dairy
18:33,5907,checkout
18:33,8427,checkout
18:34,2420,entrance
18:34,447,drinks
18:34,8179,fruit
18:34,3962,entrance
18:34,2171,dairy
18:34,8427,checkout
18:34,3680,fruit
18:35,2420,dairy
18:35,447,drinks
18:35,8179,drinks
18:35,3962,drinks
18:35,2171,dairy
18:35,3680,fruit
18:35,1773,dairy
18:36,2420,dairy
18:36,447,checkout
18:36,8179,checkout
18:36,3962,entrance
18:36,2171,dairy
18:36,3680,fruit
18:36,1773,spices
18:36,6671,dairy
18:37,2420,dairy
18:37,8179,checkout
18:37,3962,spices
18:37,2171,dairy
18:37,3680,fruit
18:37,1773,checkout
18:37,6671,dairy
18:37,7452,dairy
18:38,2420,dairy
18:38,3962,spices
18:38,2171,checkout
18:38,3680,entrance
18:38,6671,drinks
18:38,7452,dairy
18:38,6122,dairy
18:39,2420,spices
18:39,3962,dairy
18:39,3680,spices
18:39,6671,drinks
18:39,7452,dairy
18:39,6122,dairy
18:39,370,fruit
18:40,2420,drinks
18:40,3962,dairy
18:40,3680,entrance
18:40,6671,dairy
18:40,7452,dairy
18:40,6122,dairy
18:40,370,fruit
18:40,8069,fruit
18:41,2420,fruit
18:41,3962,fruit
18:41,3680,checkout
18:41,6671,dairy
18:41,7452,dairy
18:41,6122,dairy
18:41,370,fruit
18:41,8069,fruit
18:41,5330,dairy
18:42,2420,drinks
18:42,3962,checkout
18:42,6671,checkout
18:42,7452,dairy
18:42,6122,fruit
18:42,370,checkout
18:42,8069,spices
18:42,5330,dairy
18:42,7636,dairy
18:43,2420,drinks
18:43,6671,checkout
18:43,7452,entrance
18:43,6122,entrance
18:43,8069,entrance
18:43,5330,dairy
18:43,7636,dairy
18:43,637,checkout
18:44,2420,fruit
18:44,7452,dairy
18:44,6122,fruit
18:44,8069,dairy
18:44,5330,fruit
18:44,7636,dairy
18:44,4177,fruit
18:45,2420,dairy
18:45,7452,dairy
18:45,6122,dairy
18:45,8069,drinks
18:45,5330,spices
18:45,7636,dairy
18:45,4177,fruit
18:45,4588,spices
18:46,2420,dairy
18:46,7452,entrance
18:46,6122,dairy
18:46,8069,drinks
18:46,5330,spices
18:46,7636,dairy
18:46,4177,fruit
18:46,4588,spices
18:46,4194,fruit
18:47,2420,dairy
18:47,7452,checkout
18:47,6122,fruit
18:47,8069,dairy
18:47,5330,spices
18:47,7636,dairy
18:47,4177,drinks
18:47,4588,dairy
18:47,4194,entrance
18:47,6165,fruit
18:48,2420,checkout
18:48,6122,drinks
18:48,8069,dairy
18:48,5330,entrance
18:48,7636,drinks
18:48,4177,drinks
18:48,4588,fruit
18:48,4194,dairy
18:48,6165,fruit
18:48,9237,checkout
18:49,6122,drinks
18:49,8069,dairy
18:49,5330,spices
18:49,7636,drinks
18:49,4177,spices
18:49,4588,fruit
18:49,4194,dairy
18:49,6165,fruit
18:49,4617,drinks
18:50,6122,entrance
18:50,8069,dairy
18:50,5330,dairy
18:50,7636,drinks
18:50,4177,entrance
18:50,4588,fruit
18:50,4194,fruit
18:50,6165,drinks
18:50,4617,spices
18:50,4609,fruit
18:51,6122,dairy
18:51,8069,dairy
18:51,5330,drinks
18:51,7636,checkout
18:51,4177,fruit
18:51,4588,fruit
18:51,4194,fruit
18:51,6165,drinks
18:51,4617,checkout
18:51,4609,dairy
18:51,2268,spices
18:52,6122,dairy
18:52,8069,dairy
18:52,5330,spices
18:52,4177,checkout
18:52,4588,spices
18:52,4194,dairy
18:52,6165,drinks
18:52,4609,checkout
18:52,2268,dairy
18:52,6295,dairy
18:53,6122,spices
18:53,8069,fruit
18:53,5330,dairy
18:53,4588,spices
18:53,4194,dairy
18:53,6165,drinks
18:53,2268,dairy
18:53,6295,dairy
18:53,9782,dairy
18:54,6122,drinks
18:54,8069,dairy
18:54,5330,fruit
18:54,4588,spices
18:54,4194,dairy
18:54,6165,entrance
18:54,2268,dairy
18:54,6295,dairy
18:54,9782,dairy
18:54,818,fruit
18:55,6122,drinks
18:55,8069,dairy
18:55,5330,fruit
18:55,4588,fruit
18:55,4194,dairy
18:55,6165,drinks
18:55,2268,dairy
18:55,6295,dairy
18:55,9782,fruit
18:55,818,checkout
18:55,7437,dairy
18:56,6122,dairy
18:56,8069,dairy
18:56,5330,dairy
18:56,4588,entrance
18:56,4194,dairy
18:56,6165,checkout
18:56,2268,dairy
18:56,6295,fruit
18:56,9782,checkout
18:56,7437,dairy
18:56,273,drinks
18:57,6122,checkout
18:57,8069,fruit
18:57,5330,dairy
18:57,4588,entrance
18:57,4194,checkout
18:57,2268,dairy
18:57,6295,fruit
18:57,7437,checkout
18:57,273,dairy
18:57,5693,entrance
18:58,8069,fruit
18:58,5330,checkout
18:58,4588,fruit
18:58,2268,dairy
18:58,6295,dairy
18:58,273,dairy
18:58,5693,dairy
18:58,5756,drinks
18:59,8069,fruit
18:59,4588,fruit
18:59,2268,entrance
18:59,6295,entrance
18:59,273,dairy
18:59,5693,dairy
18:59,5756,entrance
18:59,132,drinks
19:00,8069,fruit
19:00,4588,dairy
19:00,2268,fruit
19:00,6295,spices
19:00,273,dairy
19:00,5693,dairy
19:00,5756,fruit
19:00,132,drinks
19:00,3704,checkout
19:01,8069,checkout
19:01,4588,dairy
19:01,2268,dairy
19:01,6295,dairy
19:01,273,fruit
19:01,5693,dairy
19:01,5756,fruit
19:01,132,drinks
19:01,9687,entrance
19:02,4588,drinks
19:02,2268,dairy
19:02,6295,spices
19:02,273,dairy
19:02,5693,entrance
19:02,5756,fruit
19:02,132,drinks
19:02,9687,fruit
19:02,4150,fruit
19:03,4588,entrance
19:03,2268,entrance
19:03,6295,spices
19:03,273,drinks
19:03,5693,dairy
19:03,5756,checkout
19:03,132,drinks
19:03,9687,entrance
19:03,4150,entrance
19:03,2470,fruit
19:04,4588,dairy
19:04,2268,dairy
19:04,6295,drinks
19:04,273,drinks
19:04,5693,dairy
19:04,132,dairy
19:04,9687,dairy
19:04,4150,dairy
19:04,2470,fruit
19:04,5563,fruit
19:05,4588,entrance
19:05,2268,dairy
19:05,6295,drinks
19:05,273,drinks
19:05,5693,fruit
19:05,132,dairy
19:05,9687,fruit
19:05,4150,dairy
19:05,2470,drinks
19:05,5563,checkout
19:05,7541,checkout
19:06,4588,dairy
19:06,2268,spices
19:06,6295,dairy
19:06,273,drinks
19:06,5693,entrance
19:06,132,dairy
19:06,9687,entrance
19:06,4150,entrance
19:06,2470,drinks
19:06,7541,checkout
19:06,1864,drinks
19:07,4588,fruit
19:07,2268,spices
19:07,6295,dairy
19:07,273,spices
19:07,5693,checkout
19:07,132,spices
19:07,9687,checkout
19:07,4150,fruit
19:07,2470,drinks
19:07,1864,checkout
19:07,9198,dairy
19:08,4588,fruit
19:08,2268,dairy
19:08,6295,dairy
19:08,273,spices
19:08,132,spices
19:08,4150,entrance
19:08,2470,checkout
19:08,9198,checkout
19:08,901,spices
19:09,4588,entrance
19:09,2268,dairy
19:09,6295,dairy
19:09,273,spices
19:09,132,spices
19:09,4150,checkout
19:09,9198,checkout
19:09,901,fruit
19:09,5416,fruit
19:10,4588,fruit
19:10,2268,dairy
19:10,6295,fruit
19:10,273,entrance
19:10,132,drinks
19:10,9198,checkout
19:10,901,checkout
19:10,5416,dairy
19:10,3996,dairy
19:11,4588,fruit
19:11,2268,dairy
19:11,6295,spices
19:11,273,fruit
19:11,132,checkout
19:11,901,checkout
19:11,5416,entrance
19:11,3996,fruit
19:11,4919,dairy
19:12,4588,fruit
19:12,2268,fruit
19:12,6295,checkout
19:12,273,fruit
19:12,901,checkout
19:12,5416,dairy
19:12,3996,entrance
19:12,4919,dairy
19:12,8854,dairy
19:13,4588,fruit
19:13,2268,entrance
19:13,273,spices
19:13,5416,checkout
19:13,3996,checkout
19:13,4919,dairy
19:13,8854,dairy
19:13,555,dairy
19:14,4588,drinks
19:14,2268,checkout
19:14,273,drinks
19:14,3996,checkout
19:14,4919,dairy
19:14,8854,dairy
19:14,555,dairy
19:14,8638,checkout
19:15,4588,drinks
19:15,273,drinks
19:15,4919,fruit
19:15,8854,fruit
19:15,555,entrance
19:15,9854,entrance
19:16,4588,checkout
19:16,273,entrance
19:16,4919,spices
19:16,8854,fruit
19:16,555,fruit
19:16,9854,spices
19:16,141,drinks
19:17,273,dairy
19:17,4919,dairy
19:17,8854,fruit
19:17,555,checkout
19:17,9854,checkout
19:17,141,entrance
19:17,4832,fruit
19:18,273,dairy
19:18,4919,dairy
19:18,8854,checkout
19:18,9854,checkout
19:18,141,drinks
19:18,4832,dairy
19:18,6486,spices
19:19,273,dairy
19:19,4919,spices
19:19,9854,checkout
19:19,141,fruit
19:19,4832,dairy
19:19,6486,dairy
19:19,9228,dairy
19:20,273,dairy
19:20,4919,entrance
19:20,141,fruit
19:20,4832,drinks
19:20,6486,dairy
19:20,9228,fruit
19:20,4186,spices
19:21,273,checkout
19:21,4919,dairy
19:21,141,entrance
19:21,4832,checkout
19:21,6486,dairy
19:21,9228,fruit
19:21,4186,fruit
19:21,8965,spices
19:22,4919,entrance
19:22,141,dairy
19:22,6486,checkout
19:22,9228,fruit
19:22,4186,checkout
19:22,8965,checkout
19:22,4301,dairy
19:23,4919,entrance
19:23,141,dairy
19:23,9228,fruit
19:23,8965,checkout
19:23,4301,spices
19:23,7131,drinks
19:24,4919,dairy
19:24,141,dairy
19:24,9228,fruit
19:24,4301,spices
19:24,7131,drinks
19:24,3827,dairy
19:25,4919,entrance
19:25,141,dairy
19:25,9228,entrance
19:25,4301,entrance
19:25,7131,checkout
19:25,3827,dairy
19:25,156,fruit
19:26,4919,spices
19:26,141,dairy
19:26,9228,dairy
19:26,4301,drinks
19:26,3827,fruit
19:26,156,fruit
19:26,9613,dairy
19:27,4919,spices
19:27,141,dairy
19:27,9228,checkout
19:27,4301,spices
19:27,3827,fruit
19:27,156,fruit
19:27,9613,dairy
19:27,9725,checkout
19:28,4919,entrance
19:28,141,dairy
19:28,4301,drinks
19:28,3827,drinks
19:28,156,dairy
19:28,9613,dairy
19:28,5729,dairy
19:29,4919,drinks
19:29,141,entrance
19:29,4301,checkout
19:29,3827,spices
19:29,156,entrance
19:29,9613,dairy
19:29,5729,dairy
19:29,3629,drinks
19:30,4919,drinks
19:30,141,spices
19:30,3827,entrance
19:30,156,checkout
19:30,9613,dairy
19:30,5729,checkout
19:30,3629,drinks
19:30,5288,drinks
19:31,4919,spices
19:31,141,dairy
19:31,3827,drinks
19:31,9613,dairy
19:31,3629,drinks
19:31,5288,entrance
19:31,1998,fruit
19:32,4919,spices
19:32,141,spices
19:32,3827,drinks
19:32,9613,drinks
19:32,3629,drinks
19:32,5288,checkout
19:32,1998,dairy
19:32,374,drinks
19:33,4919,spices
19:33,141,spices
19:33,3827,entrance
19:33,9613,drinks
19:33,3629,drinks
19:33,1998,drinks
19:33,374,drinks
19:33,590,spices
19:34,4919,spices
19:34,141,entrance
19:34,3827,dairy
19:34,9613,drinks
19:34,3629,spices
19:34,1998,dairy
19:34,374,drinks
19:34,590,drinks
19:34,2748,dairy
19:35,4919,checkout
19:35,141,checkout
19:35,3827,checkout
19:35,9613,dairy
19:35,3629,spices
19:35,1998,drinks
19:35,374,entrance
19:35,590,checkout
19:35,2748,entrance
19:35,7005,spices
19:36,141,checkout
19:36,9613,dairy
19:36,3629,dairy
19:36,1998,drinks
19:36,374,fruit
19:36,2748,checkout
19:36,7005,spices
19:36,6564,checkout
19:37,9613,dairy
19:37,3629,dairy
19:37,1998,checkout
19:37,374,fruit
19:37,7005,checkout
19:37,501,checkout
19:38,9613,dairy
19:38,3629,dairy
19:38,374,dairy
19:38,501,checkout
19:38,4903,fruit
19:39,9613,dairy
19:39,3629,dairy
19:39,374,entrance
19:39,4903,fruit
19:39,6817,spices
19:40,9613,checkout
19:40,3629,entrance
19:40,374,spices
19:40,4903,entrance
19:40,6817,checkout
19:40,8447,fruit
19:41,3629,dairy
19:41,374,spices
19:41,4903,fruit
19:41,8447,fruit
19:41,4101,checkout
19:42,3629,spices
19:42,374,spices
19:42,4903,fruit
19:42,8447,drinks
19:42,930,dairy
19:43,3629,dairy
19:43,374,entrance
19:43,4903,spices
19:43,8447,drinks
19:43,930,dairy
19:43,3511,spices
19:44,3629,entrance
19:44,374,drinks
19:44,4903,spices
19:44,8447,checkout
19:44,930,drinks
19:44,3511,dairy
19:44,1774,spices
19:45,3629,checkout
19:45,374,entrance
19:45,4903,spices
19:45,930,drinks
19:45,3511,dairy
19:45,1774,fruit
19:45,5597,spices
19:46,374,drinks
19:46,4903,spices
19:46,930,drinks
19:46,3511,entrance
19:46,1774,fruit
19:46,5597,fruit
19:46,8602,fruit
19:47,374,drinks
19:47,4903,entrance
19:47,930,drinks
19:47,3511,fruit
19:47,1774,fruit
19:47,5597,fruit
19:47,8602,fruit
19:47,1219,fruit
19:48,374,entrance
19:48,4903,checkout
19:48,930,spices
19:48,3511,entrance
19:48,1774,fruit
19:48,5597,checkout
19:48,8602,checkout
19:48,1219,fruit
19:48,4939,fruit
19:49,374,checkout
19:49,930,drinks
19:49,3511,drinks
19:49,1774,fruit
19:49,8602,checkout
19:49,1219,fruit
19:49,4939,entrance
19:49,8814,fruit
19:50,930,checkout
19:50,3511,drinks
19:50,1774,entrance
19:50,1219,dairy
19:50,4939,drinks
19:50,8814,fruit
19:50,5063,spices
19:51,3511,entrance
19:51,1774,dairy
19:51,1219,checkout
19:51,4939,checkout
19:51,8814,fruit
19:51,5063,checkout
19:51,9748,dairy
19:52,3511,fruit
19:52,1774,dairy
19:52,4939,checkout
19:52,8814,dairy
19:52,9748,dairy
19:52,6310,dairy
19:53,3511,fruit
19:53,1774,checkout
19:53,8814,dairy
19:53,9748,dairy
19:53,6310,entrance
19:53,5613,dairy
19:54,3511,entrance
19:54,8814,dairy
19:54,9748,dairy
19:54,6310,entrance
19:54,5613,entrance
19:54,3371,spices
19:55,3511,dairy
19:55,8814,entrance
19:55,9748,dairy
19:55,6310,spices
19:55,5613,fruit
19:55,3371,checkout
19:55,4781,dairy
19:56,3511,entrance
19:56,8814,checkout
19:56,9748,entrance
19:56,6310,dairy
19:56,5613,fruit
19:56,4781,fruit
19:56,4196,fruit
19:57,3511,dairy
19:57,9748,checkout
19:57,6310,entrance
19:57,5613,checkout
19:57,4781,spices
19:57,4196,fruit
19:57,5024,spices
19:58,3511,dairy
19:58,6310,entrance
19:58,4781,fruit
19:58,4196,entrance
19:58,5024,drinks
19:58,1258,drinks
19:59,3511,checkout
19:59,6310,checkout
19:59,4781,checkout
19:59,4196,spices
19:59,5024,drinks
19:59,1258,dairy
19:59,5225,checkout
20:00,6310,checkout
20:00,4196,dairy
20:00,5024,spices
20:00,1258,dairy
20:00,7114,fruit
20:01,4196,dairy
20:01,5024,dairy
20:01,1258,spices
20:01,7114,fruit
20:01,3134,fruit
20:02,4196,checkout
20:02,5024,entrance
20:02,1258,entrance
20:02,7114,entrance
20:02,3134,fruit
20:02,3020,fruit
20:03,5024,checkout
20:03,1258,fruit
20:03,7114,checkout
20:03,3134,fruit
20:03,3020,drinks
20:03,8788,dairy
20:04,1258,fruit
20:04,3134,dairy
20:04,3020,spices
20:04,8788,dairy
20:04,2508,checkout
20:05,1258,drinks
20:05,3134,fruit
20:05,3020,dairy
20:05,8788,dairy
20:05,8409,fruit
20:06,1258,fruit
20:06,3134,fruit
20:06,3020,spices
20:06,8788,dairy
20:06,8409,checkout
20:06,3427,dairy
20:07,1258,checkout
20:07,3134,fruit
20:07,3020,entrance
20:07,8788,checkout
20:07,3427,drinks
20:07,143,dairy
20:08,3134,entrance
20:08,3020,checkout
20:08,3427,fruit
20:08,143,dairy
20:08,1252,fruit
20:09,3134,dairy
20:09,3427,entrance
20:09,143,dairy
20:09,1252,fruit
20:09,7893,fruit
20:10,3134,dairy
20:10,3427,dairy
20:10,143,drinks
20:10,1252,fruit
20:10,7893,drinks
20:10,718,fruit
20:11,3134,dairy
20:11,3427,dairy
20:11,143,dairy
20:11,1252,fruit
20:11,7893,drinks
20:11,718,fruit
20:11,8727,drinks
20:12,3134,dairy
20:12,3427,dairy
20:12,143,checkout
20:12,1252,spices
20:12,7893,drinks
20:12,718,entrance
20:12,8727,fruit
20:12,2830,spices
20:13,3134,fruit
20:13,3427,dairy
20:13,1252,dairy
20:13,7893,drinks
20:13,718,checkout
20:13,8727,entrance
20:13,2830,drinks
20:13,9295,spices
20:14,3134,entrance
20:14,3427,dairy
20:14,1252,dairy
20:14,7893,drinks
20:14,8727,fruit
20:14,2830,dairy
20:14,9295,spices
20:14,1383,checkout
20:15,3134,spices
20:15,3427,dairy
20:15,1252,spices
20:15,7893,fruit
20:15,8727,fruit
20:15,2830,checkout
20:15,9295,spices
20:15,1570,checkout
20:16,3134,fruit
20:16,3427,dairy
20:16,1252,entrance
20:16,7893,dairy
20:16,8727,entrance
20:16,9295,drinks
20:16,9488,fruit
20:17,3134,fruit
20:17,3427,dairy
20:17,1252,dairy
20:17,7893,dairy
20:17,8727,fruit
20:17,9295,drinks
20:17,9488,fruit
20:17,6607,spices
20:18,3134,dairy
20:18,3427,spices
20:18,1252,dairy
20:18,7893,checkout
20:18,8727,checkout
20:18,9295,drinks
20:18,9488,fruit
20:18,6607,entrance
20:18,3288,fruit
20:19,3134,dairy
20:19,3427,dairy
20:19,1252,dairy
20:19,8727,checkout
20:19,9295,drinks
20:19,9488,fruit
20:19,6607,checkout
20:19,3288,checkout
20:19,3093,fruit
20:20,3134,dairy
20:20,3427,entrance
20:20,1252,dairy
20:20,9295,drinks
20:20,9488,checkout
20:20,3288,checkout
20:20,3093,fruit
20:20,9243,drinks
20:21,3134,fruit
20:21,3427,checkout
20:21,1252,dairy
20:21,9295,spices
20:21,3288,checkout
20:21,3093,fruit
20:21,9243,drinks
20:21,5850,dairy
20:22,3134,fruit
20:22,1252,fruit
20:22,9295,fruit
20:22,3093,fruit
20:22,9243,checkout
20:22,5850,checkout
20:22,3761,spices
20:23,3134,fruit
20:23,1252,fruit
20:23,9295,fruit
20:23,3093,dairy
20:23,5850,checkout
20:23,3761,drinks
20:23,8202,spices
20:24,3134,fruit
20:24,1252,fruit
20:24,9295,fruit
20:24,3093,entrance
20:24,3761,fruit
20:24,8202,fruit
20:24,7426,dairy
20:25,3134,checkout
20:25,1252,fruit
20:25,9295,entrance
20:25,3093,dairy
20:25,3761,fruit
20:25,8202,fruit
20:25,7426,dairy
20:25,2529,spices
20:26,1252,spices
20:26,9295,drinks
20:26,3093,dairy
20:26,3761,fruit
20:26,8202,fruit
20:26,7426,fruit
20:26,2529,fruit
20:26,2680,checkout
20:27,1252,entrance
20:27,9295,checkout
20:27,3093,dairy
20:27,3761,fruit
20:27,8202,fruit
20:27,7426,fruit
20:27,2529,entrance
20:27,4282,dairy
20:28,1252,spices
20:28,3093,dairy
20:28,3761,fruit
20:28,8202,fruit
20:28,7426,fruit
20:28,2529,checkout
20:28,4282,spices
20:28,3969,fruit
20:29,1252,drinks
20:29,3093,dairy
20:29,3761,entrance
20:29,8202,fruit
20:29,7426,fruit
20:29,4282,fruit
20:29,3969,fruit
20:29,9778,checkout
20:30,1252,checkout
20:30,3093,dairy
20:30,3761,spices
20:30,8202,fruit
20:30,7426,drinks
20:30,4282,fruit
20:30,3969,entrance
20:30,9375,fruit
20:31,3093,dairy
20:31,3761,checkout
20:31,8202,entrance
20:31,7426,entrance
20:31,4282,spices
20:31,3969,dairy
20:31,9375,fruit
20:31,4759,checkout
20:32,3093,drinks
20:32,8202,spices
20:32,7426,dairy
20:32,4282,dairy
20:32,3969,fruit
20:32,9375,fruit
20:32,4490,spices
20:33,3093,drinks
20:33,8202,spices
20:33,7426,dairy
20:33,4282,dairy
20:33,3969,checkout
20:33,9375,fruit
20:33,4490,checkout
20:33,4821,fruit
20:34,3093,drinks
20:34,8202,entrance
20:34,7426,checkout
20:34,4282,dairy
20:34,9375,fruit
20:34,4821,spices
20:34,9928,dairy
20:35,3093,dairy
20:35,8202,dairy
20:35,4282,dairy
20:35,9375,checkout
20:35,4821,spices
20:35,9928,dairy
20:35,37,spices
20:36,3093,spices
20:36,8202,drinks
20:36,4282,spices
20:36,4821,dairy
20:36,9928,dairy
20:36,37,spices
20:36,5078,dairy
20:37,3093,spices
20:37,8202,entrance
20:37,4282,drinks
20:37,4821,checkout
20:37,9928,fruit
20:37,37,entrance
20:37,5078,spices
20:37,3101,drinks
20:38,3093,fruit
20:38,8202,checkout
20:38,4282,dairy
20:38,9928,dairy
20:38,37,checkout
20:38,5078,checkout
20:38,3101,checkout
20:38,9201,checkout
20:39,3093,fruit
20:39,4282,dairy
20:39,9928,checkout
20:39,5078,checkout
20:39,9201,checkout
20:39,4986,checkout
20:40,3093,entrance
20:40,4282,entrance
20:40,5078,checkout
20:40,4986,checkout
20:40,9307,dairy
20:41,3093,dairy
20:41,4282,checkout
20:41,4986,checkout
20:41,9307,entrance
20:41,6072,fruit
20:42,3093,fruit
20:42,4986,checkout
20:42,9307,spices
20:42,6072,fruit
20:42,6614,dairy
20:43,3093,spices
20:43,9307,spices
20:43,6072,spices
20:43,6614,entrance
20:43,3735,dairy
20:44,3093,fruit
20:44,9307,checkout
20:44,6072,dairy
20:44,6614,drinks
20:44,3735,spices
20:44,6400,fruit
20:45,3093,entrance
20:45,6072,dairy
20:45,6614,drinks
20:45,3735,spices
20:45,6400,entrance
20:45,5587,spices
20:46,3093,dairy
20:46,6072,drinks
20:46,6614,entrance
20:46,3735,drinks
20:46,6400,checkout
20:46,5587,drinks
20:46,70,fruit
20:47,3093,dairy
20:47,6072,dairy
20:47,6614,spices
20:47,3735,dairy
20:47,5587,fruit
20:47,70,fruit
20:47,6033,dairy
20:48,3093,fruit
20:48,6072,dairy
20:48,6614,spices
20:48,3735,dairy
20:48,5587,fruit
20:48,70,dairy
20:48,6033,dairy
20:48,126,checkout
20:49,3093,fruit
20:49,6072,spices
20:49,6614,entrance
20:49,3735,dairy
20:49,5587,fruit
20:49,70,dairy
20:49,6033,dairy
20:49,6018,checkout
20:50,3093,fruit
20:50,6072,spices
20:50,6614,checkout
20:50,3735,dairy
20:50,5587,fruit
20:50,70,checkout
20:50,6033,dairy
20:50,9711,checkout
20:51,3093,fruit
20:51,6072,checkout
20:51,3735,dairy
20:51,5587,entrance
20:51,6033,dairy
20:51,4967,dairy
20:52,3093,fruit
20:52,3735,fruit
20:52,5587,fruit
20:52,6033,checkout
20:52,4967,dairy
20:52,8760,fruit
20:53,3093,dairy
20:53,3735,fruit
20:53,5587,drinks
20:53,4967,fruit
20:53,8760,fruit
20:53,5358,checkout
20:54,3093,dairy
20:54,3735,fruit
20:54,5587,drinks
20:54,4967,checkout
20:54,8760,fruit
20:54,7235,dairy
20:55,3093,dairy
